Term,Query,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
tri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
tilap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051029240286621744
masif,0.0,0.0,0.02453618338265293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03320465535616505,0.0,0.0
in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
sindikat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024755256448569473,0.0,0.0,0.0,0.0
lokasi,0.0,0.03561651986322705,0.0,0.0,0.024984722889129427,0.0,0.0,0.0,0.010799847958526914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
calon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
sepi,0.0,0.0,0.0,0.0,0.02069096061372971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
madu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17328679513998632,0.0,0.0,0.0,0.0
3-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
juanda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03320465535616505,0.0,0.0
omzet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
dpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
batubara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
kait,0.0,0.0,0.0,0.0,0.0,0.0,0.02981278195956754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
isolasi,0.0,0.0,0.0,0.0,0.0,0.0,0.02981278195956754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bantani,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
catat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
motor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08943834587870261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
delay-nya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
seru,0.0,0.014747812352339261,0.0,0.0,0.0,0.0,0.0,0.0322394037469742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
batas,0.0,0.0,0.0,0.0,0.04138192122745942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
polda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024755256448569473,0.0,0.0,0.0,0.0
ikon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
sangka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06498254817749487,0.0,0.0,0.0,0.038271930214966304
slamet,0.0,0.0,0.0,0.0,0.0,0.015518220460297282,0.0,0.0161197018734871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tulis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
kawasan,0.0,0.0237443465754847,0.0,0.0,0.0,0.012492361444564714,0.0,0.0,0.0,0.01571808857813776,0.0,0.0,0.0,0.0,0.0,0.0
uu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024755256448569473,0.0,0.0,0.0,0.0
ekspresi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
kerumun,0.0,0.0,0.02453618338265293,0.0,0.0,0.0,0.01490639097978377,0.010746467915658066,0.0,0.05206739384487852,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
fachrul,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.0,0.0,0.023104906018664842,0.0
panas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03320465535616505,0.0,0.0
satgas,0.0,0.0,0.0,0.0,0.0,0.0,0.04471917293935131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tumpang,0.0,0.0,0.010293369998280361,0.0,0.0,0.008680229923922991,0.006253498977449898,0.01803334588846017,0.0,0.010921603847940666,0.0,0.0,0.0,0.0,0.0,0.0
waktu,0.0,0.0,0.0,0.0,0.0,0.04138192122745942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gambas,0.0,0.004915937450779753,0.0,0.0,0.0,0.005172740153432428,0.0037265977449459425,0.0,0.004471917293935131,0.0032542121153049074,0.0,0.003094407056071184,0.00272892590771632,0.0,0.0,0.004252436690551812
bahu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017887669175740525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sejuk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03320465535616505,0.0,0.0
kades-sekdes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
kalibata,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09241962407465937,0.0
lintas,0.0,0.01187217328774235,0.0,0.0,0.0,0.0,0.0,0.0,0.010799847958526914,0.01571808857813776,0.0,0.0,0.0,0.0,0.0,0.0
cipta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03080654135821979,0.0
henti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02149293583131613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tabur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03080654135821979,0.0
damping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06161308271643958,0.0
gampong,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
tokoh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078248689810287,0.0,0.07368099950834063,0.0,0.0,0.0
emas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
padat,0.0,0.01187217328774235,0.0,0.0,0.0,0.012492361444564714,0.0,0.0,0.0,0.00785904428906888,0.0,0.0,0.0,0.0,0.0,0.0
kacamata,0.0,0.0,0.02453618338265293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
komisi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
pestisida,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
foto,0.0,0.0,0.0,0.12602676010180824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
struktur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03274711089259584,0.0,0.0,0.0
putus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
menteri,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.006508424230609815,0.01743766491974705,0.0,0.0,0.0,0.046209812037329684,0.0
serah,0.0,0.0,0.0,0.0,0.0,0.0,0.04471917293935131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
machmud,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
terang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
abar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02149293583131613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kental,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
aziz,0.0,0.0,0.0,0.0,0.0,0.015518220460297282,0.011179793234837827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
kenang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03080654135821979,0.0
hitung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009283221168213552,0.0,0.024903491517123785,0.0,0.0
rusa,0.0,0.0,0.0,0.0,0.02069096061372971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paksi,0.0,0.019663749803119013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tabuh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02149293583131613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kusen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
terminal,0.0,0.0,0.041173479993121445,0.10574098270960736,0.034720919695691965,0.0,0.0,0.009016672944230085,0.007504198772939876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rekam,0.0,0.0,0.0,0.0,0.02069096061372971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arif,0.0,0.0,0.0,0.0,0.0,0.015518220460297282,0.0,0.0161197018734871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03320465535616505,0.0,0.0
parkir,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017887669175740525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
molase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024755256448569473,0.0,0.0,0.0,0.0
potensi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03905054538365889,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.010293369998280361,0.0,0.0,0.008680229923922991,0.006253498977449898,0.009016672944230085,0.0,0.0,0.0,0.0,0.0,0.013929949818032108,0.0,0.0
jasa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03080654135821979,0.0
cengkareng,0.0,0.0,0.012268091691326465,0.0,0.0,0.0,0.0,0.010746467915658066,0.008943834587870262,0.006508424230609815,0.0,0.0,0.0,0.0,0.0,0.0
euforia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
take,0.0,0.0,0.0,0.0,0.0,0.02069096061372971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yuwono,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
2015-2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
pantau,0.0,0.006956235836962597,0.008679904893909081,0.0,0.007319621291132285,0.0,0.0,0.01520665508545312,0.006327930664591782,0.0046048321737639725,0.0,0.0,0.0,0.0,0.0,0.0
corona-delay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
biar,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
teriak,0.0,0.0,0.0,0.0,0.031036440920594564,0.0,0.0,0.0,0.040247255645416175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baabulah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
bandar,0.0,0.0,0.0,0.0,0.0,0.015518220460297282,0.011179793234837827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
selamat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009762636345914722,0.026156497379620575,0.0,0.0,0.0,0.0,0.0
raup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
kendara,0.0,0.0237443465754847,0.0,0.0,0.0,0.0,0.0,0.0,0.03239954387558074,0.00785904428906888,0.0,0.0,0.0,0.0,0.0,0.0
raden,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026156497379620575,0.0,0.01637355544629792,0.0,0.0,0.0
inspektorat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
sekretaris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
dpr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
tolong,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017887669175740525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tingkat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012451745758561892,0.0,0.012757310071655434
delay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02603369692243926,0.0,0.0,0.0,0.0,0.0,0.0
teguh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11621629374657765,0.0,0.0
alatas,0.0,0.0,0.0,0.0,0.0,0.015518220460297282,0.0,0.0161197018734871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
muhammad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010528153670262086,0.0,0.006590458399888471,0.0,0.0,0.01026979407099185
konsisten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03320465535616505,0.0,0.0
selesai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03080654135821979,0.0
pasal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07426576934570842,0.0,0.0,0.0,0.0
milik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017887669175740525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jakarta4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
lebak,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07426576934570842,0.0,0.0,0.0,0.0
pidana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024755256448569473,0.0,0.0,0.0,0.0
sirine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03577533835148105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gradien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
liter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024755256448569473,0.0,0.0,0.0,0.0
internasional,0.0,0.0,0.0,0.0,0.010345480306864855,0.010345480306864855,0.007453195489891885,0.0,0.0,0.006508424230609815,0.0,0.0,0.0,0.0,0.0,0.0
aparatur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
adi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
-,0.0,0.0,0.0,0.07608983788962144,0.0,0.0,0.0,0.0,0.0,0.0,0.06316892202157251,0.0,0.03954275039933083,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.012492361444564714,0.0,0.0,0.0,0.0,0.010528153670262086,0.0,0.006590458399888471,0.0,0.0,0.0
detikcom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010746467915658066,0.008943834587870262,0.01301684846121963,0.0,0.0,0.0,0.008301163839041262,0.0,0.0
turun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
cenderung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
apbn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
pkk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
bendera,0.0,0.014747812352339261,0.018402137536989698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ri,0.0,0.0,0.0,0.0,0.0,0.012492361444564714,0.0,0.0,0.0,0.00785904428906888,0.0,0.0,0.013180916799776942,0.0,0.0,0.0
falsafah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02183140726173056,0.0,0.0,0.0
sekum,0.0,0.0,0.0,0.0,0.0,0.015518220460297282,0.0,0.0161197018734871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02105630734052417,0.0,0.013180916799776942,0.0,0.037199476301592704,0.0
uang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034019493524414496
ryan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06803898704882899
injak,0.0,0.0,0.0,0.0,0.06207288184118913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pungkas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
maksimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0664093107123301,0.0,0.0
puluh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.02069096061372971,0.0,0.0,0.0,0.006508424230609815,0.0,0.006188814112142368,0.0,0.008301163839041262,0.0,0.0
kandung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
storm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
perhati,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
2013-2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
tiup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
judul,0.0,0.019663749803119013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tmp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09241962407465937,0.0
sultan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026156497379620575,0.0,0.01637355544629792,0.0,0.0,0.0
jelang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
sejarah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03274711089259584,0.0,0.0,0.0
rugi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051029240286621744
tindak,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
rindu,0.0,0.0,0.0,0.0,0.010345480306864855,0.0,0.007453195489891885,0.0,0.008943834587870262,0.019525272691829444,0.0,0.0,0.0,0.0,0.0,0.0
ulang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
dar,0.0,0.0,0.02453618338265293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0009470311533654082,0.0023633874800800454,0.0,0.001993005860067501,0.003986011720135002,0.0007179107130350676,0.001035127074608702,0.0008614928556420811,0.0006269079465940027,0.000839820079399513,0.0005961222885023328,0.0005257141441910337,0.0007995891773923508,0.0029673642805449463,0.0008192109976964575
pa,0.0,0.0,0.0,0.0,0.0,0.031036440920594564,0.0,0.0322394037469742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
km,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
dm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
kepala,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
schedule,0.0,0.0,0.0,0.0,0.0,0.012492361444564714,0.008999873298772429,0.012976561500555593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mah,0.0,0.0,0.0,0.0,0.0,0.02069096061372971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.015518220460297282,0.0,0.0,0.0,0.013415751881805393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
pangan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
tangkap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027849663504640656,0.0,0.0,0.0,0.038271930214966304
cari,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
kalkulasi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
tonton,0.0,0.0,0.0,0.0,0.0,0.0,0.011179793234837827,0.0,0.0,0.0,0.0,0.009283221168213552,0.0,0.0,0.0,0.0
sambut,0.0,0.02782494334785039,0.0,0.0,0.0,0.007319621291132285,0.0052732755538264856,0.00760332754272656,0.006327930664591782,0.0046048321737639725,0.0,0.0,0.0,0.0,0.0,0.0
tangan,0.0,0.009831874901559507,0.0,0.0,0.010345480306864855,0.0,0.007453195489891885,0.0,0.008943834587870262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09961396606849512,0.0,0.0
omset,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
tetes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
momen,0.0,0.0,0.0,0.07608983788962144,0.0,0.012492361444564714,0.008999873298772429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
